Team Name,Data Source,Lead Combination,Training UID,Test UID,AUROC,AUPRC,Accuracy,F_measure,Challenge Metric,Test Run Time (minutes)
itacaUPV,Training,6,itacaUPV_438_1,itacaUPV_438_1_DATASET_2_reruns_5,0.824,0.291,0.015,0.239,0.363,975
itacaUPV,Training,4,itacaUPV_438_1,itacaUPV_438_1_DATASET_3_reruns_5,0.781,0.224,0.001,0.207,0.272,841
itacaUPV,Training,3,itacaUPV_438_1,itacaUPV_438_1_DATASET_4_reruns_5,0.805,0.235,0.005,0.22,0.309,806
itacaUPV,Training,2,itacaUPV_438_1,itacaUPV_438_1_DATASET_5_reruns_5,0.828,0.283,0.01,0.237,0.36,726
CardioIQ,Training,12,CardioIQ_49,CardioIQ_49_DATASET_1_reruns_5,0.876,0.643,0.633,0.527,0.611,11
CardioIQ,Training,6,CardioIQ_49,CardioIQ_49_DATASET_2_reruns_5,0.85,0.59,0.605,0.478,0.559,10
CardioIQ,Training,4,CardioIQ_49,CardioIQ_49_DATASET_3_reruns_5,0.854,0.595,0.599,0.488,0.564,9
CardioIQ,Training,3,CardioIQ_49,CardioIQ_49_DATASET_4_reruns_5,0.853,0.596,0.598,0.486,0.571,10
CardioIQ,Training,2,CardioIQ_49,CardioIQ_49_DATASET_5_reruns_5,0.837,0.563,0.583,0.448,0.532,10
SDSVLS,Training,12,SDSVLS_518,SDSVLS_518_DATASET_1_reruns_5,0.866,0.328,0.008,0.266,0.392,329
SDSVLS,Training,6,SDSVLS_518,SDSVLS_518_DATASET_2_reruns_5,0.836,0.285,0.003,0.231,0.362,235
SDSVLS,Training,4,SDSVLS_518,SDSVLS_518_DATASET_3_reruns_5,0.852,0.31,0.003,0.236,0.373,194
SDSVLS,Training,3,SDSVLS_518,SDSVLS_518_DATASET_4_reruns_5,0.85,0.297,0.003,0.231,0.369,182
SDSVLS,Training,2,SDSVLS_518,SDSVLS_518_DATASET_5_reruns_5,0.817,0.255,0.004,0.211,0.345,170
TachyAI,Training,12,TachyAI_556,TachyAI_556_DATASET_1_reruns_5,0.894,0.528,0.508,0.456,0.567,151
TachyAI,Training,6,TachyAI_556,TachyAI_556_DATASET_2_reruns_5,0.873,0.479,0.493,0.416,0.526,122
TachyAI,Training,4,TachyAI_556,TachyAI_556_DATASET_3_reruns_5,0.887,0.485,0.484,0.42,0.551,99
TachyAI,Training,3,TachyAI_556,TachyAI_556_DATASET_4_reruns_5,0.887,0.485,0.484,0.42,0.551,112
TachyAI,Training,2,TachyAI_556,TachyAI_556_DATASET_5_reruns_5,0.873,0.479,0.493,0.416,0.526,112
Eagles,Training,12,Eagles_202_1,Eagles_202_1_DATASET_1_reruns_6,0.713,0.16,0,0.159,0.284,6390
Eagles,Training,6,Eagles_202_1,Eagles_202_1_DATASET_2_reruns_6,0.694,0.151,0,0.171,0.289,4528
Eagles,Training,4,Eagles_202_1,Eagles_202_1_DATASET_3_reruns_6,0.694,0.151,0,0.171,0.289,4257
Eagles,Training,3,Eagles_202_1,Eagles_202_1_DATASET_4_reruns_6,0.694,0.151,0,0.171,0.289,4828
Eagles,Training,2,Eagles_202_1,Eagles_202_1_DATASET_5_reruns_6,0.694,0.151,0,0.171,0.289,4190
GenieEnterprise,Training,12,GenieEnterprise_498,GenieEnterprise_498_DATASET_1_reruns_5,0.767,0.244,0,0.106,0.273,29
GenieEnterprise,Training,6,GenieEnterprise_498,GenieEnterprise_498_DATASET_2_reruns_5,0.696,0.169,0,0.099,0.266,19
GenieEnterprise,Training,4,GenieEnterprise_498,GenieEnterprise_498_DATASET_3_reruns_5,0.669,0.144,0,0.103,0.277,16
GenieEnterprise,Training,3,GenieEnterprise_498,GenieEnterprise_498_DATASET_4_reruns_5,0.636,0.13,0,0.11,0.271,15
GenieEnterprise,Training,2,GenieEnterprise_498,GenieEnterprise_498_DATASET_5_reruns_5,0.506,0.064,0,0.099,0.269,12
BiSPLab,Training,12,BiSPLab_19,BiSPLab_19_DATASET_1_reruns_5,0.5,0.056,0,0.091,0.267,60
BiSPLab,Training,6,BiSPLab_19,BiSPLab_19_DATASET_2_reruns_5,0.5,0.056,0,0.095,0.267,31
BiSPLab,Training,4,BiSPLab_19,BiSPLab_19_DATASET_3_reruns_5,0.5,0.056,0,0.064,0.263,24
BiSPLab,Training,3,BiSPLab_19,BiSPLab_19_DATASET_4_reruns_5,0.497,0.056,0.001,0.089,0.24,26
BiSPLab,Training,2,BiSPLab_19,BiSPLab_19_DATASET_5_reruns_5,0.5,0.056,0,0.058,0.233,20
bric,Training,12,bric_515,bric_515_DATASET_1_reruns_6,0.979,0.917,0,0.17,0.297,442
bric,Training,6,bric_515,bric_515_DATASET_2_reruns_6,0.976,0.911,0,0.166,0.293,396
bric,Training,4,bric_515,bric_515_DATASET_3_reruns_6,0.978,0.911,0,0.166,0.293,336
bric,Training,3,bric_515,bric_515_DATASET_4_reruns_6,,,,,,
bric,Training,2,bric_515,bric_515_DATASET_5_reruns_6,,,,,,
CardioLux,Training,12,CardioLux_304,CardioLux_304_DATASET_1_reruns_5,0.49,0.055,0,0.048,0.212,75
CardioLux,Training,6,CardioLux_304,CardioLux_304_DATASET_2_reruns_5,0.501,0.057,0,0.074,0.261,63
CardioLux,Training,4,CardioLux_304,CardioLux_304_DATASET_3_reruns_5,0.5,0.056,0.071,0,-0.562,77
CardioLux,Training,3,CardioLux_304,CardioLux_304_DATASET_4_reruns_5,0.5,0.056,0.071,0,-0.562,56
CardioLux,Training,2,CardioLux_304,CardioLux_304_DATASET_5_reruns_5,0.506,0.057,0,0.063,0.232,75
AADAConglomerate,Training,12,AADAConglomerate_136,AADAConglomerate_136_DATASET_1_reruns_5,0.497,0.055,0,0.065,0.21,21
AADAConglomerate,Training,6,AADAConglomerate_136,AADAConglomerate_136_DATASET_2_reruns_5,0.497,0.055,0,0.064,0.21,20
AADAConglomerate,Training,4,AADAConglomerate_136,AADAConglomerate_136_DATASET_3_reruns_5,0.496,0.055,0,0.064,0.21,18
AADAConglomerate,Training,3,AADAConglomerate_136,AADAConglomerate_136_DATASET_4_reruns_5,0.501,0.056,0,0.065,0.21,20
AADAConglomerate,Training,2,AADAConglomerate_136,AADAConglomerate_136_DATASET_5_reruns_5,0.497,0.055,0,0.065,0.21,22
CordiAk,Training,12,CordiAk_302,CordiAk_302_DATASET_1_reruns_5,0.781,0.198,0.266,0.12,0.197,2047
CordiAk,Training,6,CordiAk_302,CordiAk_302_DATASET_2_reruns_5,0.786,0.202,0.247,0.125,0.183,1926
CordiAk,Training,4,CordiAk_302,CordiAk_302_DATASET_3_reruns_5,0.786,0.201,0.24,0.119,0.177,2105
CordiAk,Training,3,CordiAk_302,CordiAk_302_DATASET_4_reruns_5,0.785,0.198,0.242,0.121,0.177,1923
CordiAk,Training,2,CordiAk_302,CordiAk_302_DATASET_5_reruns_5,0.789,0.202,0.266,0.122,0.207,1608
CinCSEM,Training,12,CinCSEM_295,CinCSEM_295_DATASET_1_reruns_5,0.788,0.25,0.282,0.164,0.139,388
CinCSEM,Training,6,CinCSEM_295,CinCSEM_295_DATASET_2_reruns_5,0.778,0.225,0.293,0.151,0.102,381
CinCSEM,Training,4,CinCSEM_295,CinCSEM_295_DATASET_3_reruns_5,0.768,0.239,0.279,0.16,0.133,381
CinCSEM,Training,3,CinCSEM_295,CinCSEM_295_DATASET_4_reruns_5,0.767,0.237,0.279,0.158,0.123,401
CinCSEM,Training,2,CinCSEM_295,CinCSEM_295_DATASET_5_reruns_5,0.787,0.231,0.285,0.149,0.104,384
AIHealth,Training,12,AIHealth_45,AIHealth_45_DATASET_1_reruns_5,0.808,0.422,0.616,0.598,0.62,6
AIHealth,Training,6,AIHealth_45,AIHealth_45_DATASET_2_reruns_5,0.772,0.305,0.34,0.395,0.054,5
AIHealth,Training,4,AIHealth_45,AIHealth_45_DATASET_3_reruns_5,0.804,0.395,0.504,0.524,0.409,5
AIHealth,Training,3,AIHealth_45,AIHealth_45_DATASET_4_reruns_5,0.802,0.38,0.49,0.503,0.38,5
AIHealth,Training,2,AIHealth_45,AIHealth_45_DATASET_5_reruns_5,0.76,0.257,0.28,0.303,-0.069,5
heartMAASters,Training,12,heartMAASters_58,heartMAASters_58_DATASET_1_reruns_5,0.879,0.381,0.421,0.215,0.208,49
heartMAASters,Training,6,heartMAASters_58,heartMAASters_58_DATASET_2_reruns_5,0.745,0.227,0.216,0.116,-0.25,48
heartMAASters,Training,4,heartMAASters_58,heartMAASters_58_DATASET_3_reruns_5,0.846,0.335,0.348,0.184,0.034,48
heartMAASters,Training,3,heartMAASters_58,heartMAASters_58_DATASET_4_reruns_5,0.832,0.308,0.354,0.172,0.053,50
heartMAASters,Training,2,heartMAASters_58,heartMAASters_58_DATASET_5_reruns_5,0.722,0.196,0.213,0.102,-0.269,47
easyG,Training,12,easyG_125,easyG_125_DATASET_1_reruns_5,0.54,0.065,0.007,0.007,-0.19,6122
easyG,Training,6,easyG_125,easyG_125_DATASET_2_reruns_5,0.519,0.062,0.047,0.005,-0.438,5031
easyG,Training,4,easyG_125,easyG_125_DATASET_3_reruns_5,0.517,0.063,0.069,0.004,-0.549,4606
easyG,Training,3,easyG_125,easyG_125_DATASET_4_reruns_5,0.515,0.074,0.051,0.001,-0.482,3990
easyG,Training,2,easyG_125,easyG_125_DATASET_5_reruns_5,0.511,0.06,0.069,0.004,-0.549,3516
CardiOUS,Training,12,CardiOUS_55,CardiOUS_55_DATASET_1_reruns_5,0.5,0.056,0.071,0,-0.562,3
CardiOUS,Training,6,CardiOUS_55,CardiOUS_55_DATASET_2_reruns_5,0.5,0.056,0.071,0,-0.562,3
CardiOUS,Training,4,CardiOUS_55,CardiOUS_55_DATASET_3_reruns_5,0.5,0.056,0.071,0,-0.562,3
CardiOUS,Training,3,CardiOUS_55,CardiOUS_55_DATASET_4_reruns_5,0.5,0.056,0.071,0,-0.562,3
CardiOUS,Training,2,CardiOUS_55,CardiOUS_55_DATASET_5_reruns_5,0.5,0.056,0.071,0,-0.562,3
WEAIT,Training,12,WEAIT_161,WEAIT_161_DATASET_1_reruns_5,0.51,0.062,0.071,0,-0.562,23
WEAIT,Training,6,WEAIT_161,WEAIT_161_DATASET_2_reruns_5,0.498,0.057,0.071,0,-0.562,20
WEAIT,Training,4,WEAIT_161,WEAIT_161_DATASET_3_reruns_5,0.511,0.06,0.071,0,-0.562,13
WEAIT,Training,3,WEAIT_161,WEAIT_161_DATASET_4_reruns_5,0.505,0.061,0.071,0,-0.562,12
WEAIT,Training,2,WEAIT_161,WEAIT_161_DATASET_5_reruns_5,0.505,0.059,0.071,0,-0.562,11
